연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수,주거 형태_월세,주거 형태_자가,주거 형태_주택 담보 대출 (거주 중),주거 형태_주택 담보 대출 (비거주 중),대출 목적_결혼 자금,대출 목적_고액 구매,대출 목적_교육비,대출 목적_기타,대출 목적_부채 통합,대출 목적_사업 대출,대출 목적_소규모 사업 자금,대출 목적_여행 자금,대출 목적_의료비,대출 목적_이사 비용,대출 목적_자동차 구매,대출 목적_주택 개보수,대출 목적_주택 구매,대출 목적_휴가 비용,대출 상환 기간_단기 상환,대출 상환 기간_장기 상환,연체 없음
0.06192569665913256,-0.9650303822452003,-0.27902671910010085,-0.9196074955468415,-0.7187234290803566,-0.3846165630824871,-0.5074025246507208,-1.1438560270884162,-0.4423087199080519,1.0509743475991822,-0.05896472527868798,0.7661317399599744,-1.0038978845793955,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.7677458597303828,-0.6644259582832029,-0.27902671910010085,0.8118665246406731,-0.06651927322371141,-0.20991880098712593,-0.5074025246507208,-0.49419905558441374,-0.4423087199080519,0.2161442355601139,0.6594682241161673,0.5340058551986343,-0.0037724031317766652,-0.8250286473253903,1.8607239502194104,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.6371037847408947,-0.9650303822452003,-0.27902671910010085,-1.136041748070281,-1.440311005772815,-0.5109083154969268,-0.5074025246507208,1.4047982457349777,-0.4423087199080519,-2.6082932150102676,-0.5523804638094779,-0.9483539505175422,-1.3548191061399637,-0.8250286473253903,1.8607239502194104,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.5943294075858752,-0.9650303822452003,1.1210069943976455,-1.136041748070281,0.48854809346279515,-0.5638813180164222,0.30288576128144273,0.4552995950752819,-0.4423087199080519,1.3714613587673665,-1.4118994385872723,0.40583059382071046,1.066537322627956,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,3.162451598050317,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.02627508978624196,-0.9650303822452003,-0.27902671910010085,1.4611692822109912,1.4044092484955313,-0.16056647747478825,-0.5074025246507208,0.05551068953435742,-0.4423087199080519,1.134227517776675,0.4001710980823153,0.5910475626572927,0.8559845896916151,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.23109007214238536,0.5379917375647867,-0.27902671910010085,-0.7031732430234022,-1.2876674799340257,-0.46793332432674195,-0.5074025246507208,-0.24433098962133595,-0.4423087199080519,-0.16152800565765707,-0.255992208282193,0.3091300193347189,0.5927936735211891,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,7.892473581869394,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.30892366383697684,0.5379917375647867,-0.27902671910010085,-0.05387048545308422,0.8493418818090246,-0.3562271481400002,-0.5074025246507208,2.254349670009442,-0.4423087199080519,-2.6125376570577603,0.2822962938288694,0.9511847571696699,0.9788070172378139,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.10567368015247683,1.7404094334127762,-0.27902671910010085,-0.05387048545308422,0.14163098928372855,-0.07720857215090655,-0.5074025246507208,-0.044436536850873704,-0.4423087199080519,-0.4842192034721755,0.7311491400200636,0.5644740352213262,0.7156161010673878,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.6067478557787923,0.5379917375647867,-0.27902671910010085,-0.4867389904999629,0.9603553551463261,-0.5178205208742279,0.30288576128144273,0.6052204346531286,0.7428700579806188,0.3346537284043947,-0.03991390882576524,-0.11917637542546997,0.7507082232234447,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.38185996796295346,-0.3638215343212055,-0.27902671910010085,-0.4867389904999629,-0.6215866399102178,-0.4784662087112009,-0.5074025246507208,-0.9439615743179538,-0.4423087199080519,0.4620188017591169,0.0931719034806199,-0.6409992693128888,0.5401554902871039,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.5491016934666069,-0.9650303822452003,-0.27902671910010085,-0.7031732430234022,-0.566079903241567,-0.4395233373444417,-0.5074025246507208,0.3053787554974352,-0.4423087199080519,-0.44100029090796505,-0.03509960205690906,0.12665622383351768,1.329728238798382,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.35714228867977127,-0.9650303822452003,-0.27902671910010085,0.5954322721172338,0.9048486184776751,0.24326266406218058,-0.5074025246507208,-0.5941462819696449,-0.4423087199080519,-0.14452658166489754,0.7581511411166904,0.546031783717494,0.5927936735211891,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.19366059508959732,-0.9650303822452003,-0.27902671910010085,-1.3524760005937202,1.4044092484955313,-0.4613502715864552,-0.5074025246507208,-1.1938296402810316,-0.4423087199080519,-1.2911821602432993,-0.04166659521547086,0.6608215793779136,1.1367215669400694,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,10.210933252878352,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.9184760165167335,1.4398050094507788,-0.27902671910010085,-0.7031732430234022,-1.398680953271327,-0.3071422611452367,-0.5074025246507208,2.3043232832020575,-0.4423087199080519,-0.40591967392551503,0.45345803261078305,0.22228813383988988,0.6980700399893595,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.5750115437763091,-0.0632171103592081,-0.27902671910010085,1.6776035347344305,-1.4264343216056523,-0.6002732564463202,-0.5074025246507208,0.15545791591958855,-0.4423087199080519,-1.2787266392001388,-0.3121993553709524,-0.8969865322951812,1.0138991393938708,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.6516330949272718,0.2373873136027893,-0.27902671910010085,0.5954322721172338,0.030617515946427632,-0.13285593984614347,-0.5074025246507208,-0.7440671215474916,-0.4423087199080519,-0.09384076116795312,0.2789269014482057,1.13924859308002,0.9437148950817571,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.6348187902733979,-0.0632171103592081,-0.27902671910010085,-1.136041748070281,-1.1211472699280736,-0.6421373574665816,-0.5074025246507208,0.8550885006162064,-0.4423087199080519,-2.9018601326589537,-0.40605537329629543,-0.553634512083591,0.18923426872653576,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.9193701447866236,-0.0632171103592081,-0.27902671910010085,-1.5689102531171595,0.6134382509672595,-0.6878278578921347,-0.5074025246507208,1.6046926985054397,-0.4423087199080519,-3.3694686181487326,-1.650921272275341,-0.1692841247245571,0.18923426872653576,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,3.051111002653864,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.09552505008988911,1.1392005854887814,-0.27902671910010085,0.3789980195937944,-0.5383265349072418,-0.33818546922365167,-0.5074025246507208,1.2049037929645154,-0.4423087199080519,-1.2992579625185567,0.30141739764374254,0.8513520828789907,1.066537322627956,-0.8250286473253903,1.8607239502194104,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,3.051111002653864,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.7245296600190312,0.5379917375647867,-0.27902671910010085,-0.27030473797652355,-0.9546270599221217,-0.5785697544431871,0.30288576128144273,2.2043760568168262,0.7428700579806188,-1.897531968777749,-0.3560208655211581,0.3687692842109528,0.241872451960621,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.608710244792609,0.5379917375647867,-0.27902671910010085,-0.9196074955468415,-0.3024229040654766,-0.48198402751929165,-0.5074025246507208,-0.4442254423917982,-0.4423087199080519,-0.13216666780770478,0.18416327074107058,0.19638482179221667,0.505063368131047,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-1.042223369069514,-0.3638215343212055,-0.27902671910010085,-2.001778758164038,1.418285932662694,-0.03213523291975532,-0.5074025246507208,0.00553707634174186,-0.4423087199080519,-2.3457594314205594,-0.9039681296128813,-1.2588075115459016,0.4348791238189334,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.7443793076105899,-0.0632171103592081,-0.27902671910010085,-1.3524760005937202,-0.06651927322371141,-0.6735714343014512,-0.5074025246507208,-0.9939351875105694,-0.4423087199080519,-1.6542312945655004,-0.9678095080300272,0.24676434824518495,0.8910767118476719,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,26.707409351820598,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.7775017926307385,1.7404094334127762,-0.27902671910010085,-1.3524760005937202,0.9326019868120008,-0.5452430499454852,0.30288576128144273,1.9545079908537486,0.7428700579806188,-0.8467066459523361,-0.32977790267669416,-1.2046408730137934,0.04886578010230854,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.7141180330540895,-0.9650303822452003,-0.27902671910010085,0.3789980195937944,0.6411916193015846,-0.2386990846860673,-0.5074025246507208,1.454771858927593,-0.4423087199080519,-1.0546173627181947,-0.21982290393090392,-0.4695778813921904,1.24199793340824,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
